""		
"/"	2f	
"ftp://host:80:90#fr ag"	6674703a2f2f686f73743a38303a3930236672206167	
"ftp://host:80:90/p?q#f"	6674703a2f2f686f73743a38303a39302f703f712366	
"ftp://host:80:90:opaque"	6674703a2f2f686f73743a38303a39303a6f7061717565	parse "ftp://host:80:90:opaque": invalid port ":opaque" after host
"ftp://host:80:90rel/path"	6674703a2f2f686f73743a38303a393072656c2f70617468	parse "ftp://host:80:90rel/path": invalid port ":90rel" after host
"ftp://host:80:90a:b/c"	6674703a2f2f686f73743a38303a3930613a622f63	parse "ftp://host:80:90a:b/c": invalid port ":b" after host
"ftp://host:80:90./rel"	6674703a2f2f686f73743a38303a39302e2f72656c	parse "ftp://host:80:90./rel": invalid port ":90." after host
"ftp://host:80:90../rel"	6674703a2f2f686f73743a38303a39302e2e2f72656c	parse "ftp://host:80:90../rel": invalid port ":90.." after host
"ftp://h o st"	6674703a2f2f68206f207374	parse "ftp://h o st": invalid character " " in host name
"ftp://h o st/"	6674703a2f2f68206f2073742f	parse "ftp://h o st/": invalid character " " in host name
"ftp://h o st/path"	6674703a2f2f68206f2073742f70617468	parse "ftp://h o st/path": invalid character " " in host name
"ftp://h o st/path/to"	6674703a2f2f68206f2073742f706174682f746f	parse "ftp://h o st/path/to": invalid character " " in host name
"ftp://h o st/pa th"	6674703a2f2f68206f2073742f7061207468	parse "ftp://h o st/pa th": invalid character " " in host name
"ftp://h o st/%2f"	6674703a2f2f68206f2073742f253266	parse "ftp://h o st/%2f": invalid character " " in host name
"ftp://h o st/%zz"	6674703a2f2f68206f2073742f257a7a	parse "ftp://h o st/%zz": invalid character " " in host name
"ftp://h o st/%"	6674703a2f2f68206f2073742f25	parse "ftp://h o st/%": invalid character " " in host name
"ftp://h o st?"	6674703a2f2f68206f2073743f	parse "ftp://h o st?": invalid character " " in host name
"ftp://h o st?a=b"	6674703a2f2f68206f2073743f613d62	parse "ftp://h o st?a=b": invalid character " " in host name
"ftp://h o st?a=b?c=d"	6674703a2f2f68206f2073743f613d623f633d64	parse "ftp://h o st?a=b?c=d": invalid character " " in host name
"ftp://h o st#"	6674703a2f2f68206f20737423	parse "ftp://h o st": invalid character " " in host name
"ftp://h o st#frag"	6674703a2f2f68206f2073742366726167	parse "ftp://h o st": invalid character " " in host name
"ftp://h o st#%zz"	6674703a2f2f68206f20737423257a7a	parse "ftp://h o st": invalid character " " in host name
"ftp://h o st#fr ag"	6674703a2f2f68206f207374236672206167	parse "ftp://h o st": invalid character " " in host name
"ftp://h o st/p?q#f"	6674703a2f2f68206f2073742f703f712366	parse "ftp://h o st/p?q": invalid character " " in host name
"ftp://h o st:opaque"	6674703a2f2f68206f2073743a6f7061717565	parse "ftp://h o st:opaque": invalid port ":opaque" after host
"ftp://h o strel/path"	6674703a2f2f68206f20737472656c2f70617468	parse "ftp://h o strel/path": invalid character " " in host name
"ftp://h o sta:b/c"	6674703a2f2f68206f207374613a622f63	parse "ftp://h o sta:b/c": invalid port ":b" after host
"ftp://h o st./rel"	6674703a2f2f68206f2073742e2f72656c	parse "ftp://h o st./rel": invalid character " " in host name
"ftp://h o st../rel"	6674703a2f2f68206f2073742e2e2f72656c	parse "ftp://h o st../rel": invalid character " " in host name
"ftp://user@host"	6674703a2f2f7573657240686f7374	
"ftp://user@host/"	6674703a2f2f7573657240686f73742f	
"ftp://user@host/path"	6674703a2f2f7573657240686f73742f70617468	
"ftp://user@host/path/to"	6674703a2f2f7573657240686f73742f706174682f746f	
"ftp://user@host/pa th"	6674703a2f2f7573657240686f73742f7061207468	
"ftp://user@host/%2f"	6674703a2f2f7573657240686f73742f253266	
"ftp://user@host/%zz"	6674703a2f2f7573657240686f73742f257a7a	parse "ftp://user@host/%zz": invalid URL escape "%zz"
"ftp://user@host/%"	6674703a2f2f7573657240686f73742f25	parse "ftp://user@host/%": invalid URL escape "%"
"ftp://user@host?"	6674703a2f2f7573657240686f73743f	
"ftp://user@host?a=b"	6674703a2f2f7573657240686f73743f613d62	
"ftp://user@host?a=b?c=d"	6674703a2f2f7573657240686f73743f613d623f633d64	
"ftp://user@host#"	6674703a2f2f7573657240686f737423	
"ftp://user@host#frag"	6674703a2f2f7573657240686f73742366726167	
"ftp://user@host#%zz"	6674703a2f2f7573657240686f737423257a7a	parse "ftp://user@host#%zz": invalid URL escape "%zz"
"ftp://user@host#fr ag"	6674703a2f2f7573657240686f7374236672206167	
"ftp://user@host/p?q#f"	6674703a2f2f7573657240686f73742f703f712366	
"ftp://user@host:opaque"	6674703a2f2f7573657240686f73743a6f7061717565	parse "ftp://user@host:opaque": invalid port ":opaque" after host
"ftp://user@hostrel/path"	6674703a2f2f7573657240686f737472656c2f70617468	
"ftp://user@hosta:b/c"	6674703a2f2f7573657240686f7374613a622f63	parse "ftp://user@hosta:b/c": invalid port ":b" after host
"ftp://user@host./rel"	6674703a2f2f7573657240686f73742e2f72656c	
"ftp://user@host../rel"	6674703a2f2f7573657240686f73742e2e2f72656c	
"ftp://user:pass@host"	6674703a2f2f757365723a7061737340686f7374	
"ftp://user:pass@host/"	6674703a2f2f757365723a7061737340686f73742f	
"ftp://user:pass@host/path"	6674703a2f2f757365723a7061737340686f73742f70617468	
"ftp://user:pass@host/path/to"	6674703a2f2f757365723a7061737340686f73742f706174682f746f	
"ftp://user:pass@host/pa th"	6674703a2f2f757365723a7061737340686f73742f7061207468	
"ftp://user:pass@host/%2f"	6674703a2f2f757365723a7061737340686f73742f253266	
"ftp://user:pass@host/%zz"	6674703a2f2f757365723a7061737340686f73742f257a7a	parse "ftp://user:pass@host/%zz": invalid URL escape "%zz"
"ftp://user:pass@host/%"	6674703a2f2f757365723a7061737340686f73742f25	parse "ftp://user:pass@host/%": invalid URL escape "%"
"ftp://user:pass@host?"	6674703a2f2f757365723a7061737340686f73743f	
"ftp://user:pass@host?a=b"	6674703a2f2f757365723a7061737340686f73743f613d62	
"ftp://user:pass@host?a=b?c=d"	6674703a2f2f757365723a7061737340686f73743f613d623f633d64	
"ftp://user:pass@host#"	6674703a2f2f757365723a7061737340686f737423	
"ftp://user:pass@host#frag"	6674703a2f2f757365723a7061737340686f73742366726167	
"ftp://user:pass@host#%zz"	6674703a2f2f757365723a7061737340686f737423257a7a	parse "ftp://user:pass@host#%zz": invalid URL escape "%zz"
"ftp://user:pass@host#fr ag"	6674703a2f2f757365723a7061737340686f7374236672206167	
"ftp://user:pass@host/p?q#f"	6674703a2f2f757365723a7061737340686f73742f703f712366	
"ftp://user:pass@host:opaque"	6674703a2f2f757365723a7061737340686f73743a6f7061717565	parse "ftp://user:pass@host:opaque": invalid port ":opaque" after host
"ftp://user:pass@hostrel/path"	6674703a2f2f757365723a7061737340686f737472656c2f70617468	
"ftp://user:pass@hosta:b/c"	6674703a2f2f757365723a7061737340686f7374613a622f63	parse "ftp://user:pass@hosta:b/c": invalid port ":b" after host
"ftp://user:pass@host./rel"	6674703a2f2f757365723a7061737340686f73742e2f72656c	
"ftp://user:pass@host../rel"	6674703a2f2f757365723a7061737340686f73742e2e2f72656c	
"ftp://us er@host"	6674703a2f2f757320657240686f7374	parse "ftp://us er@host": net/url: invalid userinfo
"ftp://us er@host/"	6674703a2f2f757320657240686f73742f	parse "ftp://us er@host/": net/url: invalid userinfo
"ftp://us er@host/path"	6674703a2f2f757320657240686f73742f70617468	parse "ftp://us er@host/path": net/url: invalid userinfo
"ftp://us er@host/path/to"	6674703a2f2f757320657240686f73742f706174682f746f	parse "ftp://us er@host/path/to": net/url: invalid userinfo
"ftp://us er@host/pa th"	6674703a2f2f757320657240686f73742f7061207468	parse "ftp://us er@host/pa th": net/url: invalid userinfo
"ftp://us er@host/%2f"	6674703a2f2f757320657240686f73742f253266	parse "ftp://us er@host/%2f": net/url: invalid userinfo
"ftp://us er@host/%zz"	6674703a2f2f757320657240686f73742f257a7a	parse "ftp://us er@host/%zz": net/url: invalid userinfo
"ftp://us er@host/%"	6674703a2f2f757320657240686f73742f25	parse "ftp://us er@host/%": net/url: invalid userinfo
"ftp://us er@host?"	6674703a2f2f757320657240686f73743f	parse "ftp://us er@host?": net/url: invalid userinfo
"ftp://us er@host?a=b"	6674703a2f2f757320657240686f73743f613d62	parse "ftp://us er@host?a=b": net/url: invalid userinfo
"ftp://us er@host?a=b?c=d"	6674703a2f2f757320657240686f73743f613d623f633d64	parse "ftp://us er@host?a=b?c=d": net/url: invalid userinfo
"ftp://us er@host#"	6674703a2f2f757320657240686f737423	parse "ftp://us er@host": net/url: invalid userinfo
"ftp://us er@host#frag"	6674703a2f2f757320657240686f73742366726167	parse "ftp://us er@host": net/url: invalid userinfo
"ftp://us er@host#%zz"	6674703a2f2f757320657240686f737423257a7a	parse "ftp://us er@host": net/url: invalid userinfo
"ftp://us er@host#fr ag"	6674703a2f2f757320657240686f7374236672206167	parse "ftp://us er@host": net/url: invalid userinfo
"ftp://us er@host/p?q#f"	6674703a2f2f757320657240686f73742f703f712366	parse "ftp://us er@host/p?q": net/url: invalid userinfo
"ftp://us er@host:opaque"	6674703a2f2f757320657240686f73743a6f7061717565	parse "ftp://us er@host:opaque": invalid port ":opaque" after host
"ftp://us er@hostrel/path"	6674703a2f2f757320657240686f737472656c2f70617468	parse "ftp://us er@hostrel/path": net/url: invalid userinfo
"ftp://us er@hosta:b/c"	6674703a2f2f757320657240686f7374613a622f63	parse "ftp://us er@hosta:b/c": invalid port ":b" after host
"ftp://us er@host./rel"	6674703a2f2f757320657240686f73742e2f72656c	parse "ftp://us er@host./rel": net/url: invalid userinfo
"ftp://us er@host../rel"	6674703a2f2f757320657240686f73742e2e2f72656c	parse "ftp://us er@host../rel": net/url: invalid userinfo
"ftp://user@name@host"	6674703a2f2f75736572406e616d6540686f7374	
"ftp://user@name@host/"	6674703a2f2f75736572406e616d6540686f73742f	
"ftp://user@name@host/path"	6674703a2f2f75736572406e616d6540686f73742f70617468	
"ftp://user@name@host/path/to"	6674703a2f2f75736572406e616d6540686f73742f706174682f746f	
"ftp://user@name@host/pa th"	6674703a2f2f75736572406e616d6540686f73742f7061207468	
"ftp://user@name@host/%2f"	6674703a2f2f75736572406e616d6540686f73742f253266	
"ftp://user@name@host/%zz"	6674703a2f2f75736572406e616d6540686f73742f257a7a	parse "ftp://user@name@host/%zz": invalid URL escape "%zz"
"ftp://user@name@host/%"	6674703a2f2f75736572406e616d6540686f73742f25	parse "ftp://user@name@host/%": invalid URL escape "%"
"ftp://user@name@host?"	6674703a2f2f75736572406e616d6540686f73743f	
"ftp://user@name@host?a=b"	6674703a2f2f75736572406e616d6540686f73743f613d62	
"ftp://user@name@host?a=b?c=d"	6674703a2f2f75736572406e616d6540686f73743f613d623f633d64	
"ftp://user@name@host#"	6674703a2f2f75736572406e616d6540686f737423	
"ftp://user@name@host#frag"	6674703a2f2f75736572406e616d6540686f73742366726167	
"ftp://user@name@host#%zz"	6674703a2f2f75736572406e616d6540686f737423257a7a	parse "ftp://user@name@host#%zz": invalid URL escape "%zz"
"ftp://user@name@host#fr ag"	6674703a2f2f75736572406e616d6540686f7374236672206167	
"ftp://user@name@host/p?q#f"	6674703a2f2f75736572406e616d6540686f73742f703f712366	
"ftp://user@name@host:opaque"	6674703a2f2f75736572406e616d6540686f73743a6f7061717565	parse "ftp://user@name@host:opaque": invalid port ":opaque" after host
"ftp://user@name@hostrel/path"	6674703a2f2f75736572406e616d6540686f737472656c2f70617468	
"ftp://user@name@hosta:b/c"	6674703a2f2f75736572406e616d6540686f7374613a622f63	parse "ftp://user@name@hosta:b/c": invalid port ":b" after host
"ftp://user@name@host./rel"	6674703a2f2f75736572406e616d6540686f73742e2f72656c	
"ftp://user@name@host../rel"	6674703a2f2f75736572406e616d6540686f73742e2e2f72656c	
"ftp://%41@host"	6674703a2f2f25343140686f7374	
"ftp://%41@host/"	6674703a2f2f25343140686f73742f	
"ftp://%41@host/path"	6674703a2f2f25343140686f73742f70617468	
"ftp://%41@host/path/to"	6674703a2f2f25343140686f73742f706174682f746f	
"ftp://%41@host/pa th"	6674703a2f2f25343140686f73742f7061207468	
"ftp://%41@host/%2f"	6674703a2f2f25343140686f73742f253266	
"ftp://%41@host/%zz"	6674703a2f2f25343140686f73742f257a7a	parse "ftp://%41@host/%zz": invalid URL escape "%zz"
"ftp://%41@host/%"	6674703a2f2f25343140686f73742f25	parse "ftp://%41@host/%": invalid URL escape "%"
"ftp://%41@host?"	6674703a2f2f25343140686f73743f	
"ftp://%41@host?a=b"	6674703a2f2f25343140686f73743f613d62	
"ftp://%41@host?a=b?c=d"	6674703a2f2f25343140686f73743f613d623f633d64	
"ftp://%41@host#"	6674703a2f2f25343140686f737423	
"ftp://%41@host#frag"	6674703a2f2f25343140686f73742366726167	
"ftp://%41@host#%zz"	6674703a2f2f25343140686f737423257a7a	parse "ftp://%41@host#%zz": invalid URL escape "%zz"
"ftp://%41@host#fr ag"	6674703a2f2f25343140686f7374236672206167	
"ftp://%41@host/p?q#f"	6674703a2f2f25343140686f73742f703f712366	
"ftp://%41@host:opaque"	6674703a2f2f25343140686f73743a6f7061717565	parse "ftp://%41@host:opaque": invalid port ":opaque" after host
"ftp://%41@hostrel/path"	6674703a2f2f25343140686f737472656c2f70617468	
"ftp://%41@hosta:b/c"	6674703a2f2f25343140686f7374613a622f63	parse "ftp://%41@hosta:b/c": invalid port ":b" after host
"ftp://%41@host./rel"	6674703a2f2f25343140686f73742e2f72656c	
"ftp://%41@host../rel"	6674703a2f2f25343140686f73742e2e2f72656c	
"ftp://%zz@host"	6674703a2f2f257a7a40686f7374	parse "ftp://%zz@host": invalid URL escape "%zz"
"ftp://%zz@host/"	6674703a2f2f257a7a40686f73742f	parse "ftp://%zz@host/": invalid URL escape "%zz"
"ftp://%zz@host/path"	6674703a2f2f257a7a40686f73742f70617468	parse "ftp://%zz@host/path": invalid URL escape "%zz"
"ftp://%zz@host/path/to"	6674703a2f2f257a7a40686f73742f706174682f746f	parse "ftp://%zz@host/path/to": invalid URL escape "%zz"
"ftp://%zz@host/pa th"	6674703a2f2f257a7a40686f73742f7061207468	parse "ftp://%zz@host/pa th": invalid URL escape "%zz"
"ftp://%zz@host/%2f"	6674703a2f2f257a7a40686f73742f253266	parse "ftp://%zz@host/%2f": invalid URL escape "%zz"
"ftp://%zz@host/%zz"	6674703a2f2f257a7a40686f73742f257a7a	parse "ftp://%zz@host/%zz": invalid URL escape "%zz"
"ftp://%zz@host/%"	6674703a2f2f257a7a40686f73742f25	parse "ftp://%zz@host/%": invalid URL escape "%zz"
"ftp://%zz@host?"	6674703a2f2f257a7a40686f73743f	parse "ftp://%zz@host?": invalid URL escape "%zz"
"ftp://%zz@host?a=b"	6674703a2f2f257a7a40686f73743f613d62	parse "ftp://%zz@host?a=b": invalid URL escape "%zz"
"ftp://%zz@host?a=b?c=d"	6674703a2f2f257a7a40686f73743f613d623f633d64	parse "ftp://%zz@host?a=b?c=d": invalid URL escape "%zz"
"ftp://%zz@host#"	6674703a2f2f257a7a40686f737423	parse "ftp://%zz@host": invalid URL escape "%zz"
"ftp://%zz@host#frag"	6674703a2f2f257a7a40686f73742366726167	parse "ftp://%zz@host": invalid URL escape "%zz"
"ftp://%zz@host#%zz"	6674703a2f2f257a7a40686f737423257a7a	parse "ftp://%zz@host": invalid URL escape "%zz"
"ftp://%zz@host#fr ag"	6674703a2f2f257a7a40686f7374236672206167	parse "ftp://%zz@host": invalid URL escape "%zz"
"ftp://%zz@host/p?q#f"	6674703a2f2f257a7a40686f73742f703f712366	parse "ftp://%zz@host/p?q": invalid URL escape "%zz"
"ftp://%zz@host:opaque"	6674703a2f2f257a7a40686f73743a6f7061717565	parse "ftp://%zz@host:opaque": invalid port ":opaque" after host
"ftp://%zz@hostrel/path"	6674703a2f2f257a7a40686f737472656c2f70617468	parse "ftp://%zz@hostrel/path": invalid URL escape "%zz"
"ftp://%zz@hosta:b/c"	6674703a2f2f257a7a40686f7374613a622f63	parse "ftp://%zz@hosta:b/c": invalid port ":b" after host
"ftp://%zz@host./rel"	6674703a2f2f257a7a40686f73742e2f72656c	parse "ftp://%zz@host./rel": invalid URL escape "%zz"
"ftp://%zz@host../rel"	6674703a2f2f257a7a40686f73742e2e2f72656c	parse "ftp://%zz@host../rel": invalid URL escape "%zz"
"ftp://[::1]"	6674703a2f2f5b3a3a315d	
"ftp://[::1]/"	6674703a2f2f5b3a3a315d2f	
"ftp://[::1]/path"	6674703a2f2f5b3a3a315d2f70617468	
"ftp://[::1]/path/to"	6674703a2f2f5b3a3a315d2f706174682f746f	
"ftp://[::1]/pa th"	6674703a2f2f5b3a3a315d2f7061207468	
"ftp://[::1]/%2f"	6674703a2f2f5b3a3a315d2f253266	
"ftp://[::1]/%zz"	6674703a2f2f5b3a3a315d2f257a7a	parse "ftp://[::1]/%zz": invalid URL escape "%zz"
"ftp://[::1]/%"	6674703a2f2f5b3a3a315d2f25	parse "ftp://[::1]/%": invalid URL escape "%"
"ftp://[::1]?"	6674703a2f2f5b3a3a315d3f	
"ftp://[::1]?a=b"	6674703a2f2f5b3a3a315d3f613d62	
"ftp://[::1]?a=b?c=d"	6674703a2f2f5b3a3a315d3f613d623f633d64	
"ftp://[::1]#"	6674703a2f2f5b3a3a315d23	
"ftp://[::1]#frag"	6674703a2f2f5b3a3a315d2366726167	
"ftp://[::1]#%zz"	6674703a2f2f5b3a3a315d23257a7a	parse "ftp://[::1]#%zz": invalid URL escape "%zz"
"ftp://[::1]#fr ag"	6674703a2f2f5b3a3a315d236672206167	
"ftp://[::1]/p?q#f"	6674703a2f2f5b3a3a315d2f703f712366	
"ftp://[::1]:opaque"	6674703a2f2f5b3a3a315d3a6f7061717565	parse "ftp://[::1]:opaque": invalid port ":opaque" after host
"ftp://[::1]rel/path"	6674703a2f2f5b3a3a315d72656c2f70617468	parse "ftp://[::1]rel/path": invalid port "rel" after host
"ftp://[::1]a:b/c"	6674703a2f2f5b3a3a315d613a622f63	parse "ftp://[::1]a:b/c": invalid port "a:b" after host
"ftp://[::1]./rel"	6674703a2f2f5b3a3a315d2e2f72656c	parse "ftp://[::1]./rel": invalid port "." after host
"ftp://[::1]../rel"	6674703a2f2f5b3a3a315d2e2e2f72656c	parse "ftp://[::1]../rel": invalid port ".." after host
"ftp://[::1]:80"	6674703a2f2f5b3a3a315d3a3830	
"ftp://[::1]:80/"	6674703a2f2f5b3a3a315d3a38302f	
"ftp://[::1]:80/path"	6674703a2f2f5b3a3a315d3a38302f70617468	
"ftp://[::1]:80/path/to"	6674703a2f2f5b3a3a315d3a38302f706174682f746f	
"ftp://[::1]:80/pa th"	6674703a2f2f5b3a3a315d3a38302f7061207468	
"ftp://[::1]:80/%2f"	6674703a2f2f5b3a3a315d3a38302f253266	
"ftp://[::1]:80/%zz"	6674703a2f2f5b3a3a315d3a38302f257a7a	parse "ftp://[::1]:80/%zz": invalid URL escape "%zz"
"ftp://[::1]:80/%"	6674703a2f2f5b3a3a315d3a38302f25	parse "ftp://[::1]:80/%": invalid URL escape "%"
"ftp://[::1]:80?"	6674703a2f2f5b3a3a315d3a38303f	
"ftp://[::1]:80?a=b"	6674703a2f2f5b3a3a315d3a38303f613d62	
"ftp://[::1]:80?a=b?c=d"	6674703a2f2f5b3a3a315d3a38303f613d623f633d64	
"ftp://[::1]:80#"	6674703a2f2f5b3a3a315d3a383023	
"ftp://[::1]:80#frag"	6674703a2f2f5b3a3a315d3a38302366726167	
"ftp://[::1]:80#%zz"	6674703a2f2f5b3a3a315d3a383023257a7a	parse "ftp://[::1]:80#%zz": invalid URL escape "%zz"
"ftp://[::1]:80#fr ag"	6674703a2f2f5b3a3a315d3a3830236672206167	
"ftp://[::1]:80/p?q#f"	6674703a2f2f5b3a3a315d3a38302f703f712366	
"ftp://[::1]:80:opaque"	6674703a2f2f5b3a3a315d3a38303a6f7061717565	parse "ftp://[::1]:80:opaque": invalid port ":80:opaque" after host
"ftp://[::1]:80rel/path"	6674703a2f2f5b3a3a315d3a383072656c2f70617468	parse "ftp://[::1]:80rel/path": invalid port ":80rel" after host
"ftp://[::1]:80a:b/c"	6674703a2f2f5b3a3a315d3a3830613a622f63	parse "ftp://[::1]:80a:b/c": invalid port ":80a:b" after host
"ftp://[::1]:80./rel"	6674703a2f2f5b3a3a315d3a38302e2f72656c	parse "ftp://[::1]:80./rel": invalid port ":80." after host
"ftp://[::1]:80../rel"	6674703a2f2f5b3a3a315d3a38302e2e2f72656c	parse "ftp://[::1]:80../rel": invalid port ":80.." after host
"ftp://[::1]:x"	6674703a2f2f5b3a3a315d3a78	parse "ftp://[::1]:x": invalid port ":x" after host
"ftp://[::1]:x/"	6674703a2f2f5b3a3a315d3a782f	parse "ftp://[::1]:x/": invalid port ":x" after host
"ftp://[::1]:x/path"	6674703a2f2f5b3a3a315d3a782f70617468	parse "ftp://[::1]:x/path": invalid port ":x" after host
"ftp://[::1]:x/path/to"	6674703a2f2f5b3a3a315d3a782f706174682f746f	parse "ftp://[::1]:x/path/to": invalid port ":x" after host
